words,links,capital_words,spam_word_count,actual_is_spam,predicted_is_spam,spam_probability,correct
935,8,12,5,1,0,0.0,False
200,0,0,2,0,0,1.233016850854111e-299,True
406,6,13,1,1,0,6.108481263418187e-246,False
109,1,1,1,0,0,6.133647344342069e-138,True
27,2,2,0,0,1,0.9999999999898157,False
855,7,22,4,1,0,0.0,False
166,1,2,4,0,0,5.123227660137604e-181,True
134,9,2,8,1,0,6.1390672889178134e-77,False
256,1,3,1,0,0,1.0188575562714205e-305,True
30,4,1,1,0,0,1.6704753807665061e-06,True
735,7,16,2,1,0,0.0,False
702,2,4,7,1,0,0.0,False
816,0,20,7,1,0,0.0,False
202,3,8,6,1,0,8.198809015834401e-58,False
69,1,1,2,0,0,1.2955995526983503e-72,True
341,3,11,8,1,0,1.3886106497960237e-176,False
259,0,3,1,0,0,0.0,True
405,5,4,9,1,0,0.0,False
138,6,13,5,1,1,1.0,True
217,8,24,2,1,1,1.0,True
473,1,0,2,0,0,0.0,True
93,1,5,1,0,0,9.264362644479642e-09,True
65,5,2,2,0,0,5.533418465746249e-23,True
170,2,16,5,1,1,1.0,True
317,0,5,0,0,0,0.0,True
106,10,11,10,1,1,1.0,True
31,1,2,1,0,1,0.9999990450620586,False
273,2,0,3,0,0,0.0,True
991,5,26,3,1,0,0.0,False
167,3,4,4,1,0,2.9823858157709597e-121,False
823,5,9,9,1,0,0.0,False
665,2,23,0,1,0,0.0,False
166,2,1,2,0,0,1.067314424980792e-213,True
607,9,11,1,1,0,0.0,False
453,3,1,0,0,0,0.0,True
22,5,1,0,0,1,0.9999935658468256,False
567,1,16,4,1,0,0.0,False
66,1,10,2,0,1,1.0,False
183,4,2,3,0,0,7.365244531497356e-199,True
383,0,19,4,1,0,1.3407754451644832e-63,False
91,0,3,0,0,0,4.746457244069003e-68,True
211,5,3,1,0,0,6.395498118812087e-221,True
642,5,6,6,1,0,0.0,False
149,6,25,5,1,1,1.0,True
103,4,0,2,0,0,6.995730900350225e-137,True
868,7,5,7,1,0,0.0,False
130,2,11,3,1,1,1.0,True
178,2,5,3,1,0,3.886374516222186e-121,False
119,0,27,7,1,1,1.0,True
265,2,1,0,0,0,0.0,True
157,2,13,5,1,1,1.0,True
293,2,1,1,0,0,0.0,True
118,1,7,0,0,1,0.9815411032575926,False
350,9,7,1,1,0,8.944703651805617e-307,False
297,5,2,0,0,0,0.0,True
203,2,2,5,0,0,8.574994274970545e-227,True
673,1,19,3,1,0,0.0,False
797,8,20,6,1,0,0.0,False
830,8,5,10,1,0,0.0,False
889,2,24,10,1,0,0.0,False
743,6,7,0,1,0,0.0,False
652,3,26,1,1,0,7.374775879472511e-286,False
145,6,17,7,1,1,1.0,True
153,5,0,0,0,0,3.1911055338318783e-218,True
371,3,8,6,0,0,0.0,True
56,0,2,1,0,0,1.6113561560317148e-36,True
81,10,22,8,1,1,1.0,True
153,4,3,2,0,0,6.046362405773783e-133,True
174,4,3,4,0,0,1.0381480239998089e-153,True
64,2,0,5,0,0,5.243152959511213e-71,True
174,1,3,2,0,0,1.983400109037382e-177,True
612,8,28,9,1,0,9.292223034702791e-109,False
933,2,7,3,1,0,0.0,False
71,6,14,5,1,1,1.0,True
109,3,2,0,1,0,2.4844208477864985e-108,False
638,4,5,9,1,0,0.0,False
27,1,2,2,0,1,1.0,False
37,2,2,0,0,0,0.00010010697499438864,True
967,3,28,3,1,0,0.0,False
158,6,19,1,1,1,1.0,True
870,7,1,10,1,0,0.0,False
211,1,0,2,0,0,0.0,True
374,4,18,8,1,0,1.2343299981069806e-37,False
620,6,8,0,1,0,0.0,False
174,2,2,2,0,0,2.153756503166913e-199,True
152,3,20,2,1,1,1.0,True
284,0,3,6,0,0,0.0,True
529,3,0,8,1,0,0.0,False
238,0,10,0,0,0,2.440723425783897e-104,True
197,0,0,1,0,0,1.697921980214865e-300,True
134,1,1,3,0,0,1.061354800175873e-164,True
272,2,3,0,0,0,0.0,True
596,9,29,7,1,0,7.407358539955207e-65,False
612,6,9,0,1,0,0.0,False
130,3,3,1,0,0,3.712123063827219e-108,True
51,0,2,0,0,0,2.2103035535971955e-34,True
686,6,20,7,1,0,0.0,False
281,1,4,2,0,0,0.0,True
758,7,28,0,1,0,0.0,False
213,2,9,1,0,0,3.9323892902125947e-79,True
912,10,5,0,1,0,0.0,False
143,2,1,1,0,0,1.413701454634446e-184,True
805,10,3,1,1,0,0.0,False
57,2,0,4,0,0,7.164148306722346e-66,True
154,4,28,7,1,1,1.0,True
123,2,6,1,0,0,4.2094818394447377e-23,True
97,8,9,4,1,1,1.0,True
159,1,0,2,0,0,7.767749135419383e-234,True
165,1,1,2,0,0,1.561388853790861e-216,True
76,1,15,4,1,1,1.0,True
31,0,3,2,0,1,1.0,False
146,0,2,1,0,0,1.919405832332948e-171,True
50,0,1,2,0,0,1.8301826401183897e-48,True
145,1,2,0,0,0,5.724545382143337e-171,True
869,5,24,3,1,0,0.0,False
257,1,10,1,0,0,3.944697453611656e-123,True
125,8,28,10,1,1,1.0,True
341,4,8,2,0,0,2.697443734626624e-283,True
284,2,6,1,0,0,1.8202873548107303e-264,True
135,0,3,0,1,0,5.170267785479307e-134,False
119,5,23,1,1,1,1.0,True
69,7,27,6,1,1,1.0,True
105,1,2,0,0,0,5.2963200010418286e-111,True
724,6,0,10,1,0,0.0,False
626,7,4,4,1,0,0.0,False
479,1,0,1,0,0,0.0,True
260,2,10,2,0,0,6.180194109870235e-118,True
289,2,3,0,0,0,0.0,True
231,4,3,2,0,0,7.036219937669456e-250,True
81,0,2,2,0,0,1.2212780625064358e-68,True
180,1,2,0,0,0,1.9377017880813714e-223,True
119,2,9,6,1,1,1.0,True
101,0,9,2,0,1,1.0,False
470,1,3,1,0,0,0.0,True
57,0,1,2,0,0,5.8668315535752395e-59,True
237,1,3,2,0,0,7.089131298587715e-272,True
900,7,17,5,1,0,0.0,False
129,1,3,4,0,0,2.9954373725852455e-99,True
358,1,17,1,1,0,1.854944383245111e-90,False
33,2,1,1,0,0,1.1415607931904075e-19,True
229,5,10,0,0,0,3.5449222631791434e-69,True
657,1,17,3,1,0,0.0,False
313,10,28,10,1,1,1.0,True
532,7,25,4,1,0,7.578835142835028e-99,False
194,0,3,1,0,0,4.186372013625754e-217,True
159,3,0,2,0,0,3.615509113558504e-225,True
224,1,3,2,0,0,2.185842242838849e-252,True
95,2,3,0,0,0,2.226488831485319e-65,True
130,2,3,0,0,0,7.5364436857643326e-118,True
242,1,1,2,0,0,0.0,True
248,0,12,6,1,0,1.3911521522928824e-34,False
214,2,21,10,1,1,1.0,True
298,3,22,8,1,1,1.0,True
254,0,0,1,0,0,0.0,True
202,1,1,1,0,0,2.3239489244467e-277,True
62,7,21,7,1,1,1.0,True
735,7,30,1,1,0,9.250536215392943e-288,False
418,0,2,2,0,0,0.0,True
37,0,2,1,0,0,4.910800576133896e-08,True
193,2,0,0,0,0,3.434761202977761e-291,True
92,1,2,0,0,0,1.6330519921638152e-91,True
92,3,17,5,1,1,1.0,True
965,10,10,8,1,0,0.0,False
107,10,11,1,1,1,1.0,True
83,2,23,3,1,1,1.0,True
341,4,27,3,1,1,1.0,True
159,2,1,2,0,0,3.3295319872570735e-203,True
765,6,9,7,1,0,0.0,False
114,0,0,0,0,0,2.0013953108944096e-181,True
163,1,0,1,0,0,3.4288864025825987e-245,True
72,9,25,3,1,1,1.0,True
107,6,14,3,1,1,1.0,True
597,10,4,7,1,0,0.0,False
380,2,5,2,0,0,0.0,True
161,0,1,2,0,0,7.181203957689816e-215,True
208,2,1,0,0,0,2.2218255616858168e-287,True
109,1,5,2,0,0,2.181931124919801e-27,True
213,0,0,2,0,0,0.0,True
677,7,28,7,1,0,2.9649404306159237e-221,False
67,8,23,7,1,1,1.0,True
158,9,12,7,1,1,1.0,True
200,0,6,10,1,0,5.597890325372821e-99,False
295,3,1,2,0,0,0.0,True
819,3,28,0,1,0,0.0,False
300,1,4,1,0,0,0.0,True
290,0,3,6,0,0,0.0,True
219,1,8,0,0,0,4.065507342166469e-124,True
197,2,10,4,1,0,9.012742713964094e-13,False
139,3,21,4,1,1,1.0,True
398,1,0,1,0,0,0.0,True
255,4,1,4,0,0,0.0,True
204,2,2,2,0,0,2.2830829510838724e-244,True
87,10,9,8,1,1,1.0,True
210,4,0,1,0,0,1.1930000842973381e-302,True
228,1,1,1,0,0,0.0,True
241,1,5,1,0,0,1.2352437278826188e-230,True
723,2,3,5,1,0,0.0,False
120,2,21,3,1,1,1.0,True
128,4,2,5,0,0,1.0909262328835858e-105,True
138,2,11,3,1,1,1.0,True
214,0,1,2,0,0,2.5173189923823486e-294,True
136,0,6,2,0,0,6.69649191338819e-46,True
476,8,18,9,1,0,7.443957725698149e-168,False
183,3,4,3,1,0,1.347571343237377e-150,False
247,5,2,1,0,0,3.4523404510031533e-301,True
210,0,0,1,0,0,0.0,True
156,1,0,1,0,0,1.0696554539937991e-234,True
275,1,0,0,0,0,0.0,True
598,9,20,6,1,0,0.0,False
239,2,0,0,0,0,0.0,True
442,0,23,5,1,0,1.6915478653656528e-41,False
49,1,2,1,0,0,1.0844748624833151e-21,True
214,2,3,0,0,0,8.873127213751124e-244,True
243,2,2,2,0,0,7.78832932084045e-303,True
254,4,4,8,1,0,6.546645255407702e-226,False
107,6,24,0,1,1,1.0,True
80,1,3,2,0,0,1.6521839034242533e-36,True
292,1,3,0,0,0,0.0,True
397,1,1,2,0,0,0.0,True
440,4,4,2,0,0,0.0,True
414,5,2,7,1,0,0.0,False
507,0,21,8,1,0,1.8298264633325453e-175,False
192,2,3,2,0,0,4.431415994933302e-200,True
251,8,10,9,1,0,6.261217699494453e-41,False
180,10,23,6,1,1,1.0,True
938,5,30,7,1,0,0.0,False
485,1,0,2,0,0,0.0,True
608,4,29,2,1,0,2.6152539484794663e-131,False
170,5,1,0,0,0,2.0722536658599007e-217,True
516,9,2,4,1,0,0.0,False
185,1,2,2,0,0,3.2251159506199263e-220,True
992,2,7,1,1,0,0.0,False
246,9,19,3,1,1,1.0,True
156,1,3,2,0,0,1.9152050546671586e-150,True
199,10,15,4,1,1,1.0,True
230,2,1,1,0,0,0.0,True
869,3,26,6,1,0,0.0,False
484,9,7,10,1,0,0.0,False
490,3,30,1,1,1,1.0,True
274,4,3,4,0,0,1.2608872279152117e-303,True
258,2,0,0,0,0,0.0,True
448,2,10,4,0,0,0.0,True
75,1,4,0,0,0,1.9721995672174788e-13,True
456,5,13,2,1,0,0.0,False
162,3,3,5,0,0,1.0732746798521379e-134,True
454,4,15,2,1,0,1.2983734412074843e-268,False
236,2,1,2,0,0,0.0,True
447,1,8,2,0,0,0.0,True
132,3,9,9,1,1,1.0,True
591,1,18,9,1,0,0.0,False
623,3,7,2,1,0,0.0,False
665,9,15,8,1,0,0.0,False
106,5,3,1,0,0,1.649060402301889e-63,True
425,1,2,0,0,0,0.0,True
551,0,21,8,1,0,1.9932114269452194e-241,False
32,0,3,1,0,1,1.0,False
866,7,5,8,1,0,0.0,False
46,0,7,0,0,1,1.0,False
31,1,0,0,0,0,1.1619941256475942e-52,True
63,1,2,0,0,0,4.8811155889127685e-48,True
74,0,1,1,0,0,8.399157602440888e-90,True
363,5,11,5,1,0,5.6685264262468775e-217,False
106,0,2,1,0,0,1.77582442295097e-111,True
130,2,0,2,0,0,5.009004321875624e-186,True
144,6,8,4,1,1,1.0,True
255,10,7,10,1,0,8.550193191100264e-112,False
859,1,28,5,1,0,0.0,False
185,5,3,2,0,0,1.3881766575536784e-176,True
184,9,6,3,1,0,1.6994972872352717e-73,False
293,6,27,10,1,1,1.0,True
881,2,15,6,1,0,0.0,False
101,2,3,1,0,0,5.142855372792827e-69,True
765,4,6,10,1,0,0.0,False
112,2,6,0,0,0,5.707211954916676e-12,True
528,2,12,0,1,0,0.0,False
416,2,0,2,0,0,0.0,True
812,9,13,7,1,0,0.0,False
220,2,2,1,0,0,1.031595960135344e-273,True
317,0,1,1,0,0,0.0,True
197,0,1,6,0,0,2.092485506158943e-247,True
306,1,6,0,0,0,3.857054514266814e-307,True
375,2,0,2,0,0,0.0,True
171,0,1,0,0,0,1.404757673131553e-240,True
449,5,26,4,1,1,1.0,True
167,9,9,4,1,1,1.0,True
125,0,0,0,0,0,6.4657475506379254e-198,True
48,0,1,5,0,0,2.1695137640294018e-29,True
283,8,30,1,1,1,1.0,True
107,4,18,8,1,1,1.0,True
208,2,8,1,0,0,6.198474099246328e-98,True
42,1,3,1,0,1,0.9999999999999998,False
217,1,2,1,0,0,1.503280379407899e-273,True
100,3,11,8,1,1,1.0,True
174,4,14,8,1,1,1.0,True
163,2,3,2,0,0,1.32452939634616e-156,True
357,9,16,1,1,0,1.383034247836789e-80,False
76,1,2,0,0,0,1.5830451354277817e-67,True
905,4,11,8,1,0,0.0,False
30,0,0,2,0,0,8.86053964705639e-45,True
181,2,2,0,0,0,1.3245496563583475e-220,True
143,4,0,8,1,0,1.070810240614929e-164,False
119,5,1,6,0,0,8.404326187857249e-109,True
289,0,14,6,1,0,1.8805605375701794e-43,False
278,10,11,6,1,0,1.6215121306097169e-62,False
526,2,24,6,1,0,4.204733243592363e-127,False
742,7,6,3,1,0,0.0,False
578,9,21,10,1,0,3.506046770877482e-232,False
273,2,0,0,0,0,0.0,True
617,2,14,6,1,0,0.0,False
470,3,5,5,1,0,0.0,False
132,2,2,6,0,0,5.392827973020065e-115,True
228,1,0,2,0,0,0.0,True
73,0,3,1,0,0,1.0463893048793007e-35,True
302,2,1,0,0,0,0.0,True
164,9,25,6,1,1,1.0,True
100,0,3,1,0,0,3.4872723981119276e-76,True
294,1,0,1,0,0,0.0,True
147,4,6,3,1,0,1.0700412642660025e-39,False
732,2,13,3,1,0,0.0,False
1000,0,30,6,1,0,0.0,False
892,7,3,4,1,0,0.0,False
710,2,6,7,1,0,0.0,False
196,0,1,0,0,0,4.6634320591896535e-278,True
152,2,23,10,1,1,1.0,True
209,3,3,3,0,0,7.134266230107546e-216,True
239,1,0,3,0,0,0.0,True
247,8,8,8,1,0,6.893846704563521e-93,False
412,1,2,2,0,0,0.0,True
116,2,5,0,0,0,2.895008309700381e-44,True
206,0,2,0,0,0,9.447093550247356e-267,True
119,0,3,1,0,0,1.1442609984646135e-104,True
171,6,14,10,1,1,1.0,True
133,0,2,0,0,0,2.592231790130249e-157,True
410,5,22,9,1,1,1.0,True
54,2,3,2,0,1,0.9999999704911098,False
156,2,11,10,1,1,1.0,True
205,1,2,0,0,0,6.43266864636058e-261,True
306,0,26,10,1,1,1.0,True
55,2,0,1,0,0,5.99680477924576e-79,True
289,0,2,3,0,0,0.0,True
521,4,14,8,1,0,0.0,False
194,1,4,5,0,0,4.875295100990222e-165,True
166,0,22,7,1,1,1.0,True
252,0,2,4,0,0,0.0,True
824,1,0,8,1,0,0.0,False
611,4,21,5,1,0,0.0,False
127,2,2,5,0,0,7.397363263289636e-113,True
534,3,6,0,1,0,0.0,False
206,4,20,6,1,1,1.0,True
80,2,0,2,0,0,4.54509457428873e-111,True
426,10,29,2,1,1,1.0,True
134,9,11,1,1,1,1.0,True
25,4,0,5,0,0,0.0007148807475255879,True
50,1,3,0,0,0,0.029033539301157173,True
431,6,20,10,1,0,4.1760193157452904e-51,False
263,0,2,2,0,0,0.0,True
46,1,2,0,0,0,1.4933727018617082e-22,True
167,5,1,1,0,0,1.4874048050728442e-207,True
269,1,8,0,0,0,4.480466470978933e-199,True
217,7,23,7,1,1,1.0,True
90,3,7,5,1,1,1.0,True
134,4,29,7,1,1,1.0,True
788,1,29,5,1,0,0.0,False
127,0,2,2,0,0,1.3355075866029784e-137,True
202,1,1,2,0,0,5.305732513597105e-272,True
160,1,3,0,0,0,3.7030059755102116e-167,True
708,3,7,8,1,0,0.0,False
167,0,2,1,0,0,6.322580572720565e-203,True
89,5,15,9,1,1,1.0,True
789,0,14,0,1,0,0.0,False
926,3,22,5,1,0,0.0,False
891,8,5,2,1,0,0.0,False
159,4,3,0,0,0,1.173604178675076e-152,True
170,0,3,1,0,0,3.9955608315473564e-181,True
326,1,2,0,0,0,0.0,True
632,4,24,4,1,0,4.613782895022072e-288,False
77,5,27,6,1,1,1.0,True
158,9,25,9,1,1,1.0,True
405,7,17,8,1,0,2.0953717333682912e-97,False
52,1,1,2,0,0,3.9638745882986175e-47,True
371,2,9,5,1,0,1.4524807909099445e-294,False
528,9,16,9,1,0,4.501280972912969e-294,False
182,1,0,0,0,0,4.928032326843748e-279,True
139,6,3,7,1,0,1.69880656646966e-76,False
120,1,3,0,0,0,3.4260021194432497e-107,True
259,8,21,9,1,1,1.0,True
800,3,15,3,1,0,0.0,False
840,7,24,5,1,0,0.0,False
145,3,26,3,1,1,1.0,True
897,7,4,10,1,0,0.0,False
209,2,0,1,0,0,0.0,True
217,0,1,1,0,0,3.5071310058375815e-304,True
160,9,20,0,1,1,1.0,True
86,0,5,0,0,0,5.867463960050399e-08,True
304,1,7,0,0,0,7.633404971669234e-278,True
127,2,10,1,0,1,1.0,False
747,8,18,5,1,0,0.0,False
66,2,14,5,1,1,1.0,True
164,1,3,1,0,0,8.520201462543743e-168,True
282,4,26,6,1,1,1.0,True
242,0,3,0,0,0,2.0129787423595164e-294,True
112,1,2,2,0,0,8.849545153317777e-111,True
199,2,2,1,0,0,3.131713830643811e-242,True
350,7,22,7,1,1,1.0,True
650,6,17,9,1,0,0.0,False
193,2,3,1,0,0,6.149898075081866e-207,True
731,0,21,3,1,0,0.0,False
188,0,0,2,0,0,1.2045892307835885e-281,True
275,2,2,2,0,0,0.0,True
307,9,17,4,1,1,1.0,True
219,2,9,2,0,0,9.083229658776826e-83,True
750,2,13,6,1,0,0.0,False
78,6,5,10,1,1,1.0,True
99,0,0,2,0,0,3.204113400477917e-148,True
460,3,15,4,1,0,3.1736940041865355e-271,False
185,1,0,7,1,0,5.068010013593525e-246,False
517,6,19,4,1,0,1.754274648270736e-238,False
778,3,10,3,1,0,0.0,False
735,7,28,4,1,0,0.0,False
199,7,5,4,1,0,1.3660816505001337e-125,False
140,0,2,1,0,0,1.897150533498471e-162,True
816,9,12,5,1,0,0.0,False
212,3,19,7,1,1,1.0,True
383,0,3,1,0,0,0.0,True
457,6,26,10,1,1,1.0,True
823,4,7,10,1,0,0.0,False
58,1,3,1,0,0,6.933745214301197e-09,True
294,0,2,5,0,0,0.0,True
243,8,30,7,1,1,1.0,True
531,4,10,1,1,0,0.0,False
272,0,1,2,0,0,0.0,True
132,3,5,10,1,0,2.479027749688787e-10,False
22,0,3,3,0,1,1.0,False
87,2,2,1,0,0,2.519040040355618e-74,True
155,1,1,0,0,0,2.937864987065249e-212,True
205,2,1,2,0,0,3.6409523476523434e-272,True
47,1,8,1,0,1,1.0,False
274,1,3,1,0,0,0.0,True
327,7,0,9,1,0,0.0,False
302,9,22,8,1,1,1.0,True
151,1,0,6,0,0,2.0778630685418624e-200,True
573,5,27,4,1,0,2.201105593494882e-116,False
66,2,29,3,1,1,1.0,True
298,2,1,6,0,0,0.0,True
394,8,27,9,1,1,1.0,True
616,7,5,4,1,0,0.0,False
99,0,1,1,0,0,2.7883030349349974e-127,True
232,0,3,1,0,0,4.5072979203335775e-274,True
623,9,5,3,1,0,0.0,False
552,4,23,9,1,0,1.2330099472006287e-167,False
204,2,3,0,0,0,8.702319250514364e-229,True
254,5,3,2,0,0,5.01986967822691e-280,True
63,6,9,8,1,1,1.0,True
165,1,10,1,0,1,0.9999999999999998,False
241,2,3,1,0,0,6.751310168111655e-279,True
50,1,1,0,0,0,7.57519856542245e-55,True
977,7,8,4,1,0,0.0,False
226,5,8,2,0,0,1.4716685898589125e-106,True
101,5,0,8,1,0,2.1290924783476942e-97,False
972,7,13,5,1,0,0.0,False
782,6,6,8,1,0,0.0,False
416,3,5,8,1,0,0.0,False
130,3,13,5,1,1,1.0,True
242,0,1,1,0,0,0.0,True
364,0,1,0,0,0,0.0,True
108,10,24,10,1,1,1.0,True
237,0,3,2,0,0,3.285911674520363e-276,True
794,0,27,6,1,0,0.0,False
54,1,6,0,0,1,1.0,False
408,2,21,0,1,0,3.0099632930866274e-61,False
171,1,0,5,1,0,9.461969513246964e-236,False
208,0,3,3,0,0,2.2423001105613514e-227,True
384,2,1,0,0,0,0.0,True
118,3,23,1,1,1,1.0,True
137,2,0,6,1,0,4.3625024492616206e-175,False
647,3,22,8,1,0,0.0,False
543,5,2,5,1,0,0.0,False
22,2,0,2,0,0,4.060514684092224e-24,True
53,2,16,6,1,1,1.0,True
